id,query,status,failure_reason,route,domain,intent,complexity,elapsed_seconds,max_sql_calls,max_api_calls,max_total_tool_calls,expected_sql_calls,expected_api_calls,sql_calls,api_calls,total_tool_calls,successful_sql_calls,successful_api_calls,remaining_sql_calls,remaining_api_calls,sql_budget_used_ratio,api_budget_used_ratio,total_tool_budget_used_ratio,within_sql_budget,within_api_budget,within_total_tool_budget,expected_sql_satisfied,expected_api_satisfied,expected_tool_steps_satisfied
39,Show me the details of the tag named 'AI-Generated'.,failed,tool_failure_detected_before_final_answer,API_ONLY,tag,list,simple,17.441,0,1,1,0,1,0,1,1,0,0,0,0,0.0,1.0,1.0,True,True,True,True,False,False
40,Show me the details of the tag named 'test'.,failed,tool_failure_detected_before_final_answer,API_ONLY,tag,list,simple,24.641,0,1,1,0,1,0,1,1,0,0,0,0,0.0,1.0,1.0,True,True,True,True,False,False
41,Show the default merge policy for schema class '_xdm.context.experienceevent'.,success,none,SQL_PLUS_API,merge_policy,list,simple,25.68,1,1,2,1,1,0,1,1,0,1,1,0,0.0,1.0,0.5,True,True,True,False,True,False
42,Show the default merge policy for schema class '_xdm.context.segmentdefinition'.,success,none,SQL_PLUS_API,merge_policy,list,simple,21.344,1,1,2,1,1,0,1,1,0,1,1,0,0.0,1.0,0.5,True,True,True,False,True,False
43,Show all segment jobs with status 'PROCESSING'.,success,none,API_ONLY,segment_job,status_lookup,simple,29.926,0,1,1,0,1,0,1,1,0,1,0,0,0.0,1.0,1.0,True,True,True,True,True,True
44,Show all segment jobs with status 'CANCELLED'.,failed,tool_failure_detected_before_final_answer,API_ONLY,segment_job,status_lookup,simple,28.199,0,1,1,0,1,0,1,1,0,0,0,0,0.0,1.0,1.0,True,True,True,True,False,False
45,Show all segment jobs with status 'FAILED'.,success,none,API_ONLY,segment_job,status_lookup,simple,28.291,0,1,1,0,1,0,1,1,0,1,0,0,0.0,1.0,1.0,True,True,True,True,True,True
46,Show the details of batch 69de8a0e0cc6102b5d11f01e.,success,none,API_ONLY,batch,list,simple,25.431,0,1,1,0,1,0,1,1,0,1,0,0,0.0,1.0,1.0,True,True,True,True,True,True
47,Show the details of batch 69de41036e08302b5cc7fd0c.,success,none,API_ONLY,batch,list,simple,29.842,0,1,1,0,1,0,1,1,0,1,0,0,0.0,1.0,1.0,True,True,True,True,True,True
48,Show the details of batch 01KP6MNQ3X71RP6MNH6FHWGHVE.,success,none,API_ONLY,batch,list,simple,33.659,0,1,1,0,1,0,1,1,0,1,0,0,0.0,1.0,1.0,True,True,True,True,True,True
49,Which files are available for download in batch 01KP6MNQ3X71RP6MNH6FHWGHVE?,success,none,API_ONLY,batch,lookup,simple,29.404,0,1,1,0,1,0,1,1,0,1,0,0,0.0,1.0,1.0,True,True,True,True,True,True
50,Which files are available for download in batch 69de41036e08302b5cc7fd0c?,success,none,API_ONLY,batch,lookup,simple,27.845,0,1,1,0,1,0,1,1,0,1,0,0,0.0,1.0,1.0,True,True,True,True,True,True
51,Show failed files for batch 69de41036e08302b5cc7fd0c.,success,none,API_ONLY,batch,status_lookup,simple,28.922,0,1,1,0,1,0,1,1,0,1,0,0,0.0,1.0,1.0,True,True,True,True,True,True
52,Show failed files for batch 69de8a0e0cc6102b5d11f01e.,success,none,API_ONLY,batch,status_lookup,simple,31.628,0,1,1,0,1,0,1,1,0,1,0,0,0.0,1.0,1.0,True,True,True,True,True,True
53,Show failed files for batch 01KP69BPA5ZKFB7HCDYPE4GN6F.,success,none,API_ONLY,batch,status_lookup,simple,30.531,0,1,1,0,1,0,1,1,0,1,0,0,0.0,1.0,1.0,True,True,True,True,True,True
54,What are the daily 'timeseries.ingestion.dataset.size' values between '2026-03-01' and '2026-12-31'?,success,none,SQL_PLUS_API,dataset,lookup,simple,30.649,1,1,2,1,1,1,1,2,1,1,0,0,1.0,1.0,1.0,True,True,True,True,True,True
55,What are the daily 'timeseries.ingestion.dataset.size' values between '2026-02-01' and '2026-04-14'?,success,none,SQL_PLUS_API,dataset,lookup,simple,38.942,1,1,2,1,1,1,1,2,1,1,0,0,1.0,1.0,1.0,True,True,True,True,True,True
56,What are the daily 'timeseries.ingestion.dataset.batchsuccess.count' values between '2026-02-01' and '2026-03-31'?,success,none,SQL_PLUS_API,batch,count,simple,27.728,1,1,2,1,1,0,1,1,0,1,1,0,0.0,1.0,0.5,True,True,True,False,True,False
57,What are the daily 'timeseries.ingestion.dataset.recordsuccess.count' values between '2026-03-01' and '2026-03-31'?,success,none,SQL_PLUS_API,dataset,count,simple,32.007,1,1,2,1,1,1,0,1,1,0,0,1,1.0,0.0,0.5,True,True,True,True,False,False
58,What are the daily 'timeseries.ingestion.dataset.recordsuccess.count' values between '2026-03-15' and '2026-04-14'?,success,none,SQL_PLUS_API,dataset,count,simple,24.439,1,1,2,1,1,1,0,1,1,0,0,1,1.0,0.0,0.5,True,True,True,True,False,False
59,Show ingestion record counts and batch success counts for the last 7 days.,failed,route_policy_rejected,API_ONLY,metric,count,complex,32.14,0,2,2,0,1,0,0,0,0,0,0,2,0.0,0.0,0.0,True,True,True,True,False,False
60,Show ingestion record counts and batch success counts for the last 60 days.,failed,route_policy_rejected,API_ONLY,metric,count,complex,34.207,0,2,2,0,1,0,0,0,0,0,0,2,0.0,0.0,0.0,True,True,True,True,False,False
